symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
CTG,2024-08-27,2024-08-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,55.001,TÍCH CỰC,65.0,23.92,23.986,23.95,1.393,4.375,5.349,6.074,92.553,7.862,1.974,3,Trend + RS20 + volume ratio >= 1.2,-0.158,0.676,1.26,-0.45,0.96,-1.742,2024-09-04,0.676,WIN
BID,2024-08-27,2024-08-28,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,54.899,TÍCH CỰC,65.0,40.55,40.611,40.55,1.677,0.266,2.244,3.134,71.289,3.65,2.17,3,Trend + RS20 + volume ratio >= 1.2,-1.041,-1.755,-1.041,-3.257,1.269,-3.355,2024-09-04,-1.755,FAIL
BID,2024-08-27,2024-08-28,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,54.899,TÍCH CỰC,65.0,40.55,40.611,40.55,1.677,0.266,2.244,3.134,71.289,3.65,2.17,3,Trend + RS20 + volume ratio >= 1.5,-1.041,-1.755,-1.041,-3.257,1.269,-3.355,2024-09-04,-1.755,FAIL
PNJ,2024-08-27,2024-08-28,PULLBACK_MA10,PULLBACK,MA10,52.722,TÍCH CỰC,65.0,65.52,65.738,65.64,1.307,-5.258,1.671,3.443,65.397,2.9,2.658,3,Pullback MA10 trong trend tốt,-2.579,-2.382,-3.918,-3.736,-0.446,-4.405,2024-09-04,-2.382,FAIL
MSB,2024-08-28,2024-08-29,BREAKOUT_20D,BREAKOUT,20D,80.488,TÍCH CỰC,65.0,9.83,9.805,9.79,2.497,2.599,2.234,2.518,85.075,5.676,1.7,3,Vượt đỉnh 20 phiên,-1.674,-3.816,-3.408,-3.408,-0.342,-5.141,2024-09-05,-3.816,FAIL
MSB,2024-08-28,2024-08-29,BREAKOUT_10D,BREAKOUT,10D,77.488,TÍCH CỰC,65.0,9.83,9.805,9.79,2.497,2.599,2.234,2.518,85.075,5.676,1.7,3,Vượt đỉnh 10 phiên,-1.674,-3.816,-3.408,-3.408,-0.342,-5.141,2024-09-05,-3.816,FAIL
MSB,2024-08-28,2024-08-29,BREAKOUT_5D,BREAKOUT,5D,74.488,TÍCH CỰC,65.0,9.83,9.805,9.79,2.497,2.599,2.234,2.518,85.075,5.676,1.7,3,Vượt đỉnh 5 phiên,-1.674,-3.816,-3.408,-3.408,-0.342,-5.141,2024-09-05,-3.816,FAIL
HNG,2024-08-28,2024-08-29,BREAKOUT_5D,BREAKOUT,5D,71.498,TÍCH CỰC,65.0,4.35,4.447,4.44,1.564,4.52,-4.381,8.862,55.396,5.06,3.875,3,Vượt đỉnh 5 phiên,-2.249,4.948,3.148,0.9,38.83,-4.273,2024-09-05,4.948,WIN
VIC,2024-08-28,2024-08-29,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.586,TÍCH CỰC,65.0,22.2,22.153,22.12,1.671,6.322,4.672,2.573,68.678,6.271,2.04,3,RS5 mạnh hơn benchmark,-0.54,1.356,-1.669,-5.415,3.132,-2.571,2024-09-05,1.356,FAIL
VIC,2024-08-28,2024-08-29,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.285,TÍCH CỰC,65.0,22.2,22.153,22.12,1.671,6.322,4.672,2.573,68.678,6.271,2.04,3,Trend + RS20 + volume ratio >= 1.2,-0.54,1.356,-1.669,-5.415,3.132,-2.571,2024-09-05,1.356,FAIL
VIC,2024-08-28,2024-08-29,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,64.285,TÍCH CỰC,65.0,22.2,22.153,22.12,1.671,6.322,4.672,2.573,68.678,6.271,2.04,3,Trend + RS20 + volume ratio >= 1.5,-0.54,1.356,-1.669,-5.415,3.132,-2.571,2024-09-05,1.356,FAIL
HCM,2024-08-28,2024-08-29,PULLBACK_MA5,PULLBACK,MA5,62.313,TÍCH CỰC,65.0,22.39,22.343,22.31,1.533,7.332,9.561,13.799,85.507,11.579,3.005,3,Pullback MA5 trong trend tốt,-0.629,-1.121,-1.121,-4.344,0.772,-2.822,2024-09-05,-1.121,FAIL
STB,2024-08-29,2024-08-30,BREAKOUT_20D,BREAKOUT,20D,86.216,BÌNH THƯỜNG,55.0,30.45,30.596,30.55,2.91,1.942,0.448,4.113,75.806,4.317,1.536,3,Vượt đỉnh 20 phiên,-1.921,-2.574,-4.862,-2.738,-0.423,-5.026,2024-09-06,-2.574,FAIL
STB,2024-08-29,2024-08-30,BREAKOUT_10D,BREAKOUT,10D,83.216,BÌNH THƯỜNG,55.0,30.45,30.596,30.55,2.91,1.942,0.448,4.113,75.806,4.317,1.536,3,Vượt đỉnh 10 phiên,-1.921,-2.574,-4.862,-2.738,-0.423,-5.026,2024-09-06,-2.574,FAIL
STB,2024-08-29,2024-08-30,BREAKOUT_5D,BREAKOUT,5D,80.216,BÌNH THƯỜNG,55.0,30.45,30.596,30.55,2.91,1.942,0.448,4.113,75.806,4.317,1.536,3,Vượt đỉnh 5 phiên,-1.921,-2.574,-4.862,-2.738,-0.423,-5.026,2024-09-06,-2.574,FAIL
MBB,2024-08-29,2024-08-30,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,63.007,BÌNH THƯỜNG,55.0,16.19,16.214,16.19,1.629,1.926,2.132,1.721,71.163,3.879,1.778,3,Trend + RS20 + volume ratio >= 1.5,-2.238,-3.842,-4.829,-2.855,-0.133,-5.26,2024-09-06,-3.842,FAIL
MBB,2024-08-29,2024-08-30,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,63.007,BÌNH THƯỜNG,55.0,16.19,16.214,16.19,1.629,1.926,2.132,1.721,71.163,3.879,1.778,3,Trend + RS20 + volume ratio >= 1.2,-2.238,-3.842,-4.829,-2.855,-0.133,-5.26,2024-09-06,-3.842,FAIL
MBB,2024-08-29,2024-08-30,PULLBACK_MA5,PULLBACK,MA5,60.635,BÌNH THƯỜNG,55.0,16.19,16.214,16.19,1.629,1.926,2.132,1.721,71.163,3.879,1.778,3,Pullback MA5 trong trend tốt,-2.238,-3.842,-4.829,-2.855,-0.133,-5.26,2024-09-06,-3.842,FAIL
MBB,2024-08-29,2024-08-30,PULLBACK_MA10,PULLBACK,MA10,60.057,BÌNH THƯỜNG,55.0,16.19,16.214,16.19,1.629,1.926,2.132,1.721,71.163,3.879,1.778,3,Pullback MA10 trong trend tốt,-2.238,-3.842,-4.829,-2.855,-0.133,-5.26,2024-09-06,-3.842,FAIL
HDB,2024-08-29,2024-08-30,PULLBACK_MA5,PULLBACK,MA5,50.771,BÌNH THƯỜNG,55.0,17.59,17.676,17.65,1.124,1.078,-0.093,1.585,86.503,4.219,2.034,3,Pullback MA5 trong trend tốt,-1.751,-2.996,-4.636,-3.561,0.155,-5.372,2024-09-06,-2.996,FAIL
HDB,2024-08-29,2024-08-30,PULLBACK_MA10,PULLBACK,MA10,50.528,BÌNH THƯỜNG,55.0,17.59,17.676,17.65,1.124,1.078,-0.093,1.585,86.503,4.219,2.034,3,Pullback MA10 trong trend tốt,-1.751,-2.996,-4.636,-3.561,0.155,-5.372,2024-09-06,-2.996,FAIL
DGC,2024-08-30,2024-09-04,BREAKOUT_20D,BREAKOUT,20D,76.158,BÌNH THƯỜNG,55.0,106.04,106.019,105.86,2.082,0.816,0.086,2.334,65.079,4.145,2.306,3,Vượt đỉnh 20 phiên,-0.28,-0.45,-0.978,-0.365,2.589,-2.214,2024-09-09,-0.45,FLAT
DGC,2024-08-30,2024-09-04,BREAKOUT_10D,BREAKOUT,10D,73.158,BÌNH THƯỜNG,55.0,106.04,106.019,105.86,2.082,0.816,0.086,2.334,65.079,4.145,2.306,3,Vượt đỉnh 10 phiên,-0.28,-0.45,-0.978,-0.365,2.589,-2.214,2024-09-09,-0.45,FLAT
DGC,2024-08-30,2024-09-04,BREAKOUT_5D,BREAKOUT,5D,70.158,BÌNH THƯỜNG,55.0,106.04,106.019,105.86,2.082,0.816,0.086,2.334,65.079,4.145,2.306,3,Vượt đỉnh 5 phiên,-0.28,-0.45,-0.978,-0.365,2.589,-2.214,2024-09-09,-0.45,FLAT
TNG,2024-08-30,2024-09-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,57.401,BÌNH THƯỜNG,55.0,22.79,23.075,23.04,2.108,-3.808,-5.754,6.168,51.145,0.867,3.269,3,RS20 mạnh hơn benchmark,-6.257,-4.047,-4.437,-7.34,-0.75,-6.95,2024-09-09,-4.047,FAIL
FCN,2024-09-04,2024-09-05,BREAKOUT_20D,BREAKOUT,20D,81.198,BÌNH THƯỜNG,55.0,12.92,12.939,12.92,1.94,5.03,3.576,8.803,70.423,5.984,2.41,3,Vượt đỉnh 20 phiên,-3.077,-5.705,-4.932,-3.387,-0.75,-6.787,2024-09-10,-5.705,FAIL
VPG,2024-09-04,2024-09-05,BREAKOUT_20D,BREAKOUT,20D,78.954,BÌNH THƯỜNG,55.0,13.5,13.721,13.7,2.084,4.981,4.758,5.116,76.923,5.799,2.751,3,Vượt đỉnh 20 phiên,-3.001,-5.916,-6.645,-5.916,-0.75,-8.467,2024-09-10,-5.916,FAIL
FCN,2024-09-04,2024-09-05,BREAKOUT_10D,BREAKOUT,10D,78.198,BÌNH THƯỜNG,55.0,12.92,12.939,12.92,1.94,5.03,3.576,8.803,70.423,5.984,2.41,3,Vượt đỉnh 10 phiên,-3.077,-5.705,-4.932,-3.387,-0.75,-6.787,2024-09-10,-5.705,FAIL
DGC,2024-09-04,2024-09-05,BREAKOUT_20D,BREAKOUT,20D,78.182,BÌNH THƯỜNG,55.0,107.44,106.67,106.51,1.874,4.106,2.753,6.441,67.223,4.848,2.357,3,Vượt đỉnh 20 phiên,-0.628,-1.5,-1.059,-0.103,0.647,-2.812,2024-09-10,-1.5,FAIL
VPG,2024-09-04,2024-09-05,BREAKOUT_10D,BREAKOUT,10D,75.954,BÌNH THƯỜNG,55.0,13.5,13.721,13.7,2.084,4.981,4.758,5.116,76.923,5.799,2.751,3,Vượt đỉnh 10 phiên,-3.001,-5.916,-6.645,-5.916,-0.75,-8.467,2024-09-10,-5.916,FAIL
FCN,2024-09-04,2024-09-05,BREAKOUT_5D,BREAKOUT,5D,75.198,BÌNH THƯỜNG,55.0,12.92,12.939,12.92,1.94,5.03,3.576,8.803,70.423,5.984,2.41,3,Vượt đỉnh 5 phiên,-3.077,-5.705,-4.932,-3.387,-0.75,-6.787,2024-09-10,-5.705,FAIL
DGC,2024-09-04,2024-09-05,BREAKOUT_10D,BREAKOUT,10D,75.182,BÌNH THƯỜNG,55.0,107.44,106.67,106.51,1.874,4.106,2.753,6.441,67.223,4.848,2.357,3,Vượt đỉnh 10 phiên,-0.628,-1.5,-1.059,-0.103,0.647,-2.812,2024-09-10,-1.5,FAIL
HCM,2024-09-04,2024-09-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.267,BÌNH THƯỜNG,55.0,22.16,22.303,22.27,1.002,-1.53,6.24,19.389,76.087,7.211,2.824,3,RS20 mạnh hơn benchmark,-0.45,-1.974,-1.974,3.63,0.954,-3.678,2024-09-10,-1.974,FAIL
VPG,2024-09-04,2024-09-05,BREAKOUT_5D,BREAKOUT,5D,72.954,BÌNH THƯỜNG,55.0,13.5,13.721,13.7,2.084,4.981,4.758,5.116,76.923,5.799,2.751,3,Vượt đỉnh 5 phiên,-3.001,-5.916,-6.645,-5.916,-0.75,-8.467,2024-09-10,-5.916,FAIL
VCG,2024-09-04,2024-09-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.354,BÌNH THƯỜNG,55.0,17.24,17.266,17.24,1.677,2.705,1.009,10.295,63.534,3.743,2.507,3,RS20 mạnh hơn benchmark,-2.014,-3.809,-7.168,-4.62,-0.229,-7.168,2024-09-10,-3.809,FAIL
DGC,2024-09-04,2024-09-05,BREAKOUT_5D,BREAKOUT,5D,72.182,BÌNH THƯỜNG,55.0,107.44,106.67,106.51,1.874,4.106,2.753,6.441,67.223,4.848,2.357,3,Vượt đỉnh 5 phiên,-0.628,-1.5,-1.059,-0.103,0.647,-2.812,2024-09-10,-1.5,FAIL
VCG,2024-09-04,2024-09-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,72.069,BÌNH THƯỜNG,55.0,17.24,17.266,17.24,1.677,2.705,1.009,10.295,63.534,3.743,2.507,3,Trend + RS20 + volume ratio >= 1.2,-2.014,-3.809,-7.168,-4.62,-0.229,-7.168,2024-09-10,-3.809,FAIL
VCG,2024-09-04,2024-09-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,72.069,BÌNH THƯỜNG,55.0,17.24,17.266,17.24,1.677,2.705,1.009,10.295,63.534,3.743,2.507,3,Trend + RS20 + volume ratio >= 1.5,-2.014,-3.809,-7.168,-4.62,-0.229,-7.168,2024-09-10,-3.809,FAIL
DXG,2024-09-04,2024-09-05,PULLBACK_MA5,PULLBACK,MA5,69.303,BÌNH THƯỜNG,55.0,13.01,13.07,13.05,1.223,0.948,7.746,22.976,78.736,8.93,3.409,3,Pullback MA5 trong trend tốt,-3.587,-7.642,-8.866,-1.368,0.551,-10.167,2024-09-10,-7.642,FAIL
DXG,2024-09-04,2024-09-05,PULLBACK_MA10,PULLBACK,MA10,69.218,BÌNH THƯỜNG,55.0,13.01,13.07,13.05,1.223,0.948,7.746,22.976,78.736,8.93,3.409,3,Pullback MA10 trong trend tốt,-3.587,-7.642,-8.866,-1.368,0.551,-10.167,2024-09-10,-7.642,FAIL
VCG,2024-09-04,2024-09-05,PULLBACK_MA10,PULLBACK,MA10,69.074,BÌNH THƯỜNG,55.0,17.24,17.266,17.24,1.677,2.705,1.009,10.295,63.534,3.743,2.507,3,Pullback MA10 trong trend tốt,-2.014,-3.809,-7.168,-4.62,-0.229,-7.168,2024-09-10,-3.809,FAIL
VCG,2024-09-04,2024-09-05,PULLBACK_MA5,PULLBACK,MA5,69.014,BÌNH THƯỜNG,55.0,17.24,17.266,17.24,1.677,2.705,1.009,10.295,63.534,3.743,2.507,3,Pullback MA5 trong trend tốt,-2.014,-3.809,-7.168,-4.62,-0.229,-7.168,2024-09-10,-3.809,FAIL
LCG,2024-09-04,2024-09-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.206,BÌNH THƯỜNG,55.0,10.36,10.376,10.36,1.668,0.33,2.684,6.838,63.462,3.74,2.896,3,RS20 mạnh hơn benchmark,-2.763,-3.63,-4.112,-2.763,-0.364,-7.678,2024-09-10,-3.63,FAIL
LCG,2024-09-04,2024-09-05,PULLBACK_MA10,PULLBACK,MA10,65.893,BÌNH THƯỜNG,55.0,10.36,10.376,10.36,1.668,0.33,2.684,6.838,63.462,3.74,2.896,3,Pullback MA10 trong trend tốt,-2.763,-3.63,-4.112,-2.763,-0.364,-7.678,2024-09-10,-3.63,FAIL
LCG,2024-09-04,2024-09-05,PULLBACK_MA5,PULLBACK,MA5,65.07,BÌNH THƯỜNG,55.0,10.36,10.376,10.36,1.668,0.33,2.684,6.838,63.462,3.74,2.896,3,Pullback MA5 trong trend tốt,-2.763,-3.63,-4.112,-2.763,-0.364,-7.678,2024-09-10,-3.63,FAIL
FTS,2024-09-04,2024-09-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,64.108,BÌNH THƯỜNG,55.0,39.65,39.88,39.82,1.054,1.607,1.093,11.756,71.295,4.869,2.944,3,RS20 mạnh hơn benchmark,-2.907,-5.615,-3.584,0.227,1.056,-6.844,2024-09-10,-5.615,FAIL
CTG,2024-09-04,2024-09-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,61.613,BÌNH THƯỜNG,55.0,24.22,24.196,24.16,1.239,2.352,6.953,9.677,90.411,6.722,1.908,3,RS20 mạnh hơn benchmark,0.377,-1.194,-1.028,1.782,0.242,-2.599,2024-09-10,-1.194,FAIL
CTG,2024-09-04,2024-09-05,PULLBACK_MA5,PULLBACK,MA5,58.895,BÌNH THƯỜNG,55.0,24.22,24.196,24.16,1.239,2.352,6.953,9.677,90.411,6.722,1.908,3,Pullback MA5 trong trend tốt,0.377,-1.194,-1.028,1.782,0.242,-2.599,2024-09-10,-1.194,FAIL
CTG,2024-09-04,2024-09-05,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,58.343,BÌNH THƯỜNG,55.0,24.22,24.196,24.16,1.239,2.352,6.953,9.677,90.411,6.722,1.908,3,RS10 mạnh hơn benchmark,0.377,-1.194,-1.028,1.782,0.242,-2.599,2024-09-10,-1.194,FAIL
CTG,2024-09-04,2024-09-05,PULLBACK_MA10,PULLBACK,MA10,57.857,BÌNH THƯỜNG,55.0,24.22,24.196,24.16,1.239,2.352,6.953,9.677,90.411,6.722,1.908,3,Pullback MA10 trong trend tốt,0.377,-1.194,-1.028,1.782,0.242,-2.599,2024-09-10,-1.194,FAIL
HCM,2024-09-04,2024-09-05,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,57.488,BÌNH THƯỜNG,55.0,22.16,22.303,22.27,1.002,-1.53,6.24,19.389,76.087,7.211,2.824,3,RS10 mạnh hơn benchmark,-0.45,-1.974,-1.974,3.63,0.954,-3.678,2024-09-10,-1.974,FAIL
CTG,2024-09-04,2024-09-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,57.067,BÌNH THƯỜNG,55.0,24.22,24.196,24.16,1.239,2.352,6.953,9.677,90.411,6.722,1.908,3,Trend + RS20 + volume ratio >= 1.2,0.377,-1.194,-1.028,1.782,0.242,-2.599,2024-09-10,-1.194,FAIL
VIC,2024-09-04,2024-09-05,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,56.931,BÌNH THƯỜNG,55.0,22.0,22.313,22.28,1.077,4.694,5.776,-0.847,77.228,4.439,2.182,3,RS10 mạnh hơn benchmark,-0.271,-3.945,-4.17,-4.17,2.387,-5.962,2024-09-10,-3.945,FAIL
FPT,2024-09-04,2024-09-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,51.983,BÌNH THƯỜNG,55.0,112.74,112.909,112.74,1.222,1.469,0.793,4.761,62.09,2.277,1.481,3,Trend + RS20 + volume ratio >= 1.2,-1.123,-2.699,-0.972,1.198,-0.75,-3.0,2024-09-10,-2.699,FLAT
DXG,2024-09-05,2024-09-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.37,BÌNH THƯỜNG,55.0,12.77,12.739,12.72,1.85,-1.48,0.341,16.142,78.963,5.94,3.591,3,RS20 mạnh hơn benchmark,-1.078,-4.61,-2.02,-0.057,-0.043,-7.829,2024-09-11,-4.61,FAIL
HHV,2024-09-05,2024-09-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.639,BÌNH THƯỜNG,55.0,11.31,11.237,11.22,1.003,3.41,1.143,15.533,67.286,4.538,3.164,3,RS20 mạnh hơn benchmark,-0.005,-2.942,-2.052,-0.45,2.988,-4.187,2024-09-11,-2.942,FAIL
VIC,2024-09-05,2024-09-06,PULLBACK_MA5,PULLBACK,MA5,62.755,BÌNH THƯỜNG,55.0,22.52,22.714,22.68,1.453,0.831,8.351,4.269,80.286,6.435,2.363,3,Pullback MA5 trong trend tốt,-4.104,-5.645,-5.865,-7.186,-0.75,-7.626,2024-09-11,-5.645,FAIL
KDH,2024-09-05,2024-09-06,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,50.16,BÌNH THƯỜNG,55.0,31.35,31.107,31.06,1.244,2.159,0.886,2.724,77.515,2.854,2.231,3,Trend + RS20 + volume ratio >= 1.2,-0.45,-1.253,-1.382,0.193,0.697,-3.118,2024-09-11,-1.253,FAIL
HHV,2024-09-06,2024-09-09,PULLBACK_MA5,PULLBACK,MA5,75.666,TĂNG MẠNH,80.0,11.45,11.377,11.36,1.219,5.246,2.024,17.552,64.082,4.82,3.038,3,Pullback MA5 trong trend tốt,-3.702,-4.141,-5.372,-1.241,0.92,-5.372,2024-09-12,-4.141,FAIL
HHV,2024-09-06,2024-09-09,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,74.743,TĂNG MẠNH,80.0,11.45,11.377,11.36,1.219,5.246,2.024,17.552,64.082,4.82,3.038,3,Trend + RS20 + volume ratio >= 1.2,-3.702,-4.141,-5.372,-1.241,0.92,-5.372,2024-09-12,-4.141,FAIL
HHV,2024-09-06,2024-09-09,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.295,TĂNG MẠNH,80.0,11.45,11.377,11.36,1.219,5.246,2.024,17.552,64.082,4.82,3.038,3,RS5 mạnh hơn benchmark,-3.702,-4.141,-5.372,-1.241,0.92,-5.372,2024-09-12,-4.141,FAIL
DPM,2024-09-06,2024-09-09,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,62.793,TĂNG MẠNH,80.0,19.91,19.77,19.74,1.353,4.174,0.088,4.259,65.455,2.982,2.059,3,Trend + RS20 + volume ratio >= 1.2,-2.423,-1.714,-0.298,-0.602,1.375,-3.687,2024-09-12,-1.714,FLAT
BMP,2024-09-06,2024-09-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,58.479,TĂNG MẠNH,80.0,91.61,91.747,91.61,1.062,0.486,1.268,7.065,68.198,2.643,2.518,3,RS20 mạnh hơn benchmark,2.34,4.455,10.308,22.614,10.586,-1.801,2024-09-12,4.455,WIN
VIC,2024-09-09,2024-09-10,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,57.587,TĂNG MẠNH,80.0,21.85,21.883,21.85,1.535,-0.059,6.322,-0.371,65.915,2.761,2.566,3,RS10 mạnh hơn benchmark,-2.049,-2.278,-2.278,-3.055,-0.293,-4.243,2024-09-13,-2.278,FAIL
BMP,2024-09-10,2024-09-11,BREAKOUT_5D,BREAKOUT,5D,88.398,BÌNH THƯỜNG,55.0,94.17,94.311,94.17,3.132,4.924,3.861,11.398,62.683,4.337,2.376,3,Vượt đỉnh 5 phiên,1.607,7.301,5.997,15.158,7.563,-1.478,2024-09-16,7.301,WIN
BMP,2024-09-10,2024-09-11,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,86.398,BÌNH THƯỜNG,55.0,94.17,94.311,94.17,3.132,4.924,3.861,11.398,62.683,4.337,2.376,3,Trend + RS20 + volume ratio >= 2.0,1.607,7.301,5.997,15.158,7.563,-1.478,2024-09-16,7.301,WIN
BMP,2024-09-10,2024-09-11,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,86.398,BÌNH THƯỜNG,55.0,94.17,94.311,94.17,3.132,4.924,3.861,11.398,62.683,4.337,2.376,3,Trend + RS20 + volume ratio >= 1.5,1.607,7.301,5.997,15.158,7.563,-1.478,2024-09-16,7.301,WIN
BMP,2024-09-10,2024-09-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,86.398,BÌNH THƯỜNG,55.0,94.17,94.311,94.17,3.132,4.924,3.861,11.398,62.683,4.337,2.376,3,Trend + RS20 + volume ratio >= 1.2,1.607,7.301,5.997,15.158,7.563,-1.478,2024-09-16,7.301,WIN
BAF,2024-09-10,2024-09-11,BREAKOUT_20D,BREAKOUT,20D,85.959,BÌNH THƯỜNG,55.0,19.05,19.129,19.1,4.393,6.901,7.3,2.959,61.224,4.412,2.25,3,Vượt đỉnh 20 phiên,0.334,2.164,4.255,8.437,6.308,-1.757,2024-09-16,2.164,WIN
DBC,2024-09-10,2024-09-11,BREAKOUT_20D,BREAKOUT,20D,85.709,BÌNH THƯỜNG,55.0,25.72,25.889,25.85,2.686,6.276,7.837,5.85,60.504,5.369,2.641,3,Vượt đỉnh 20 phiên,-2.111,-2.111,-1.454,-0.45,0.1,-2.961,2024-09-16,-2.111,FAIL
BAF,2024-09-10,2024-09-11,BREAKOUT_10D,BREAKOUT,10D,82.959,BÌNH THƯỜNG,55.0,19.05,19.129,19.1,4.393,6.901,7.3,2.959,61.224,4.412,2.25,3,Vượt đỉnh 10 phiên,0.334,2.164,4.255,8.437,6.308,-1.757,2024-09-16,2.164,WIN
DBC,2024-09-10,2024-09-11,BREAKOUT_10D,BREAKOUT,10D,82.709,BÌNH THƯỜNG,55.0,25.72,25.889,25.85,2.686,6.276,7.837,5.85,60.504,5.369,2.641,3,Vượt đỉnh 10 phiên,-2.111,-2.111,-1.454,-0.45,0.1,-2.961,2024-09-16,-2.111,FAIL
BAF,2024-09-10,2024-09-11,BREAKOUT_5D,BREAKOUT,5D,79.959,BÌNH THƯỜNG,55.0,19.05,19.129,19.1,4.393,6.901,7.3,2.959,61.224,4.412,2.25,3,Vượt đỉnh 5 phiên,0.334,2.164,4.255,8.437,6.308,-1.757,2024-09-16,2.164,WIN
DBC,2024-09-10,2024-09-11,BREAKOUT_5D,BREAKOUT,5D,79.709,BÌNH THƯỜNG,55.0,25.72,25.889,25.85,2.686,6.276,7.837,5.85,60.504,5.369,2.641,3,Vượt đỉnh 5 phiên,-2.111,-2.111,-1.454,-0.45,0.1,-2.961,2024-09-16,-2.111,FAIL
PAN,2024-09-10,2024-09-11,BREAKOUT_5D,BREAKOUT,5D,78.45,BÌNH THƯỜNG,55.0,22.71,22.894,22.86,4.45,3.074,2.562,1.45,51.232,1.142,1.708,3,Vượt đỉnh 5 phiên,0.861,0.642,0.861,3.438,2.701,-1.323,2024-09-16,0.642,FLAT
NTP,2024-09-10,2024-09-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.629,BÌNH THƯỜNG,55.0,53.95,54.111,54.03,1.76,1.076,1.332,11.357,43.745,1.241,4.127,3,RS20 mạnh hơn benchmark,3.745,1.287,-7.565,-5.236,6.347,-8.581,2024-09-16,1.287,FAIL
VHM,2024-09-10,2024-09-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,64.967,BÌNH THƯỜNG,55.0,42.8,42.614,42.55,1.019,5.363,10.014,12.472,78.0,6.289,2.578,3,RS20 mạnh hơn benchmark,0.841,-2.327,2.718,3.305,5.352,-2.444,2024-09-16,-2.327,WIN
HCM,2024-09-10,2024-09-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,62.902,BÌNH THƯỜNG,55.0,21.93,21.853,21.82,1.115,0.704,2.661,10.752,69.369,2.709,2.778,3,RS20 mạnh hơn benchmark,0.054,-2.189,4.584,8.245,6.526,-2.738,2024-09-16,-2.189,WIN
VHM,2024-09-10,2024-09-11,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,62.017,BÌNH THƯỜNG,55.0,42.8,42.614,42.55,1.019,5.363,10.014,12.472,78.0,6.289,2.578,3,RS10 mạnh hơn benchmark,0.841,-2.327,2.718,3.305,5.352,-2.444,2024-09-16,-2.327,WIN
VHM,2024-09-10,2024-09-11,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,56.436,BÌNH THƯỜNG,55.0,42.8,42.614,42.55,1.019,5.363,10.014,12.472,78.0,6.289,2.578,3,RS5 mạnh hơn benchmark,0.841,-2.327,2.718,3.305,5.352,-2.444,2024-09-16,-2.327,WIN
BMP,2024-09-11,2024-09-12,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.349,BÌNH THƯỜNG,45.0,95.93,96.254,96.11,1.429,6.585,6.203,10.291,64.618,5.678,2.438,3,RS20 mạnh hơn benchmark,2.199,5.68,11.093,16.308,10.793,-0.917,2024-09-17,5.68,WIN
